,PassengerId,Survived
51988,151988,0
51989,151989,0
51990,151990,0
51991,151991,1
51992,151992,0
51993,151993,1
51994,151994,0
51995,151995,1
51996,151996,0
51997,151997,0
51998,151998,0
51999,151999,0
52000,152000,0
52001,152001,0
52002,152002,1
52003,152003,1
52004,152004,0
52005,152005,1
52006,152006,0
52007,152007,0
52008,152008,0
52009,152009,0
52010,152010,0
52011,152011,0
52012,152012,1
52013,152013,0
52014,152014,0
52015,152015,0
52016,152016,1
52017,152017,0
52018,152018,0
52019,152019,0
52020,152020,0
52021,152021,0
52022,152022,0
52023,152023,0
52024,152024,0
52025,152025,0
52026,152026,0
52027,152027,0
52028,152028,0
52029,152029,0
52030,152030,0
52031,152031,0
52032,152032,1
52033,152033,0
52034,152034,1
52035,152035,0
52036,152036,0
52037,152037,1
52038,152038,0
52039,152039,1
52040,152040,0
52041,152041,0
52042,152042,1
52043,152043,0
52044,152044,1
52045,152045,0
52046,152046,0
52047,152047,1
52048,152048,0
52049,152049,1
52050,152050,0
52051,152051,0
52052,152052,0
52053,152053,0
52054,152054,0
52055,152055,0
52056,152056,0
52057,152057,0
52058,152058,1
52059,152059,0
52060,152060,0
52061,152061,1
52062,152062,1
52063,152063,0
52064,152064,0
52065,152065,0
52066,152066,1
52067,152067,0
52068,152068,1
52069,152069,0
52070,152070,0
52071,152071,0
52072,152072,0
52073,152073,0
52074,152074,0
52075,152075,0
52076,152076,0
52077,152077,0
52078,152078,0
52079,152079,0
52080,152080,0
52081,152081,0
52082,152082,1
52083,152083,0
52084,152084,1
52085,152085,1
52086,152086,0
52087,152087,0
52088,152088,1
52089,152089,1
52090,152090,0
52091,152091,1
52092,152092,0
52093,152093,0
52094,152094,0
52095,152095,0
52096,152096,0
52097,152097,0
52098,152098,1
52099,152099,0
52100,152100,0
52101,152101,0
52102,152102,1
52103,152103,0
52104,152104,0
52105,152105,0
52106,152106,1
52107,152107,1
52108,152108,0
52109,152109,0
52110,152110,0
52111,152111,1
52112,152112,1
52113,152113,1
52114,152114,0
52115,152115,0
52116,152116,0
52117,152117,1
52118,152118,0
52119,152119,0
52120,152120,1
52121,152121,0
52122,152122,1
52123,152123,0
52124,152124,1
52125,152125,0
52126,152126,0
52127,152127,0
52128,152128,0
52129,152129,1
52130,152130,0
52131,152131,0
52132,152132,1
52133,152133,0
52134,152134,0
52135,152135,1
52136,152136,0
52137,152137,0
52138,152138,0
52139,152139,0
52140,152140,1
52141,152141,1
52142,152142,0
52143,152143,1
52144,152144,0
52145,152145,1
52146,152146,1
52147,152147,0
52148,152148,0
52149,152149,1
52150,152150,0
52151,152151,0
52152,152152,0
52153,152153,0
52154,152154,1
52155,152155,1
52156,152156,0
52157,152157,1
52158,152158,0
52159,152159,0
52160,152160,0
52161,152161,0
52162,152162,0
52163,152163,0
52164,152164,1
52165,152165,0
52166,152166,0
52167,152167,0
52168,152168,1
52169,152169,1
52170,152170,0
52171,152171,0
52172,152172,1
52173,152173,0
52174,152174,0
52175,152175,0
52176,152176,1
52177,152177,0
52178,152178,0
52179,152179,0
52180,152180,0
52181,152181,0
52182,152182,0
52183,152183,1
52184,152184,0
52185,152185,0
52186,152186,0
52187,152187,0
52188,152188,1
52189,152189,0
52190,152190,1
52191,152191,0
52192,152192,1
52193,152193,0
52194,152194,0
52195,152195,0
52196,152196,0
52197,152197,0
52198,152198,1
52199,152199,0
52200,152200,0
52201,152201,0
52202,152202,1
52203,152203,0
52204,152204,0
52205,152205,0
52206,152206,1
52207,152207,1
52208,152208,0
52209,152209,1
52210,152210,0
52211,152211,0
52212,152212,0
52213,152213,1
52214,152214,0
52215,152215,0
52216,152216,1
52217,152217,0
52218,152218,0
52219,152219,0
52220,152220,0
52221,152221,1
52222,152222,1
52223,152223,0
52224,152224,0
52225,152225,0
52226,152226,0
52227,152227,0
52228,152228,1
52229,152229,0
52230,152230,0
52231,152231,0
52232,152232,0
52233,152233,1
52234,152234,0
52235,152235,0
52236,152236,0
52237,152237,0
52238,152238,0
52239,152239,1
52240,152240,1
52241,152241,0
52242,152242,0
52243,152243,1
52244,152244,0
52245,152245,1
52246,152246,0
52247,152247,1
52248,152248,0
52249,152249,0
52250,152250,0
52251,152251,0
52252,152252,0
52253,152253,0
52254,152254,0
52255,152255,0
52256,152256,1
52257,152257,0
52258,152258,1
52259,152259,0
52260,152260,0
52261,152261,0
52262,152262,0
52263,152263,0
52264,152264,1
52265,152265,0
52266,152266,0
52267,152267,1
52268,152268,0
52269,152269,0
52270,152270,0
52271,152271,0
52272,152272,1
52273,152273,0
52274,152274,1
52275,152275,0
52276,152276,0
52277,152277,0
52278,152278,0
52279,152279,1
52280,152280,0
52281,152281,0
52282,152282,1
52283,152283,0
52284,152284,1
52285,152285,1
52286,152286,0
52287,152287,0
52288,152288,0
52289,152289,0
52290,152290,1
52291,152291,1
52292,152292,0
52293,152293,0
52294,152294,0
52295,152295,0
52296,152296,1
52297,152297,0
52298,152298,0
52299,152299,0
52300,152300,1
52301,152301,0
52302,152302,0
52303,152303,1
52304,152304,1
52305,152305,0
52306,152306,1
52307,152307,0
52308,152308,1
52309,152309,0
52310,152310,1
52311,152311,0
52312,152312,0
52313,152313,1
52314,152314,0
52315,152315,0
52316,152316,0
52317,152317,1
52318,152318,0
52319,152319,0
52320,152320,1
52321,152321,0
52322,152322,0
52323,152323,0
52324,152324,0
52325,152325,1
52326,152326,0
52327,152327,0
52328,152328,0
52329,152329,1
52330,152330,1
52331,152331,0
52332,152332,0
52333,152333,1
52334,152334,0
52335,152335,1
52336,152336,0
52337,152337,1
52338,152338,1
52339,152339,0
52340,152340,0
52341,152341,0
52342,152342,0
52343,152343,0
52344,152344,1
52345,152345,0
52346,152346,0
52347,152347,0
52348,152348,0
52349,152349,1
52350,152350,0
52351,152351,0
52352,152352,0
52353,152353,0
52354,152354,1
52355,152355,0
52356,152356,0
52357,152357,1
52358,152358,0
52359,152359,0
52360,152360,0
52361,152361,0
52362,152362,0
52363,152363,1
52364,152364,0
52365,152365,0
52366,152366,1
52367,152367,1
52368,152368,1
52369,152369,0
52370,152370,0
52371,152371,1
52372,152372,1
52373,152373,1
52374,152374,1
52375,152375,0
52376,152376,0
52377,152377,0
52378,152378,0
52379,152379,0
52380,152380,0
52381,152381,0
52382,152382,0
52383,152383,1
52384,152384,0
52385,152385,0
52386,152386,0
52387,152387,0
52388,152388,0
52389,152389,0
52390,152390,0
52391,152391,1
52392,152392,0
52393,152393,0
52394,152394,0
52395,152395,0
52396,152396,0
52397,152397,0
52398,152398,0
52399,152399,0
52400,152400,0
52401,152401,0
52402,152402,0
52403,152403,0
52404,152404,0
52405,152405,0
52406,152406,0
52407,152407,1
52408,152408,0
52409,152409,1
52410,152410,0
52411,152411,0
52412,152412,0
52413,152413,0
52414,152414,1
52415,152415,0
52416,152416,0
52417,152417,0
52418,152418,0
52419,152419,0
52420,152420,0
52421,152421,0
52422,152422,1
52423,152423,0
52424,152424,0
52425,152425,0
52426,152426,0
52427,152427,0
52428,152428,1
52429,152429,0
52430,152430,1
52431,152431,1
52432,152432,0
52433,152433,0
52434,152434,1
52435,152435,0
52436,152436,0
52437,152437,0
52438,152438,0
52439,152439,0
52440,152440,0
52441,152441,1
52442,152442,1
52443,152443,0
52444,152444,0
52445,152445,0
52446,152446,1
52447,152447,1
52448,152448,0
52449,152449,1
52450,152450,0
52451,152451,1
52452,152452,0
52453,152453,0
52454,152454,0
52455,152455,0
52456,152456,0
52457,152457,1
52458,152458,1
52459,152459,0
52460,152460,1
52461,152461,0
52462,152462,0
52463,152463,0
52464,152464,0
52465,152465,0
52466,152466,0
52467,152467,0
52468,152468,0
52469,152469,0
52470,152470,0
52471,152471,0
52472,152472,0
52473,152473,0
52474,152474,0
52475,152475,1
52476,152476,0
52477,152477,1
52478,152478,1
52479,152479,0
52480,152480,0
52481,152481,0
52482,152482,1
52483,152483,1
52484,152484,0
52485,152485,1
52486,152486,1
52487,152487,0
52488,152488,0
52489,152489,0
52490,152490,0
52491,152491,0
52492,152492,0
52493,152493,0
52494,152494,0
52495,152495,0
52496,152496,0
52497,152497,0
52498,152498,1
52499,152499,1
52500,152500,0
52501,152501,0
52502,152502,0
52503,152503,0
52504,152504,1
52505,152505,0
52506,152506,0
52507,152507,0
52508,152508,1
52509,152509,0
52510,152510,0
52511,152511,0
52512,152512,0
52513,152513,0
52514,152514,0
52515,152515,0
52516,152516,0
52517,152517,0
52518,152518,0
52519,152519,0
52520,152520,0
52521,152521,0
52522,152522,0
52523,152523,0
52524,152524,0
52525,152525,0
52526,152526,0
52527,152527,1
52528,152528,0
52529,152529,1
52530,152530,0
52531,152531,1
52532,152532,1
52533,152533,0
52534,152534,1
52535,152535,0
52536,152536,0
52537,152537,0
52538,152538,0
52539,152539,0
52540,152540,0
52541,152541,0
52542,152542,0
52543,152543,0
52544,152544,0
52545,152545,0
52546,152546,1
52547,152547,0
52548,152548,0
52549,152549,0
52550,152550,0
52551,152551,0
52552,152552,0
52553,152553,0
52554,152554,1
52555,152555,0
52556,152556,1
52557,152557,0
52558,152558,0
52559,152559,1
52560,152560,0
52561,152561,1
52562,152562,0
52563,152563,0
52564,152564,0
52565,152565,1
52566,152566,0
52567,152567,0
52568,152568,0
52569,152569,1
52570,152570,0
52571,152571,0
52572,152572,1
52573,152573,0
52574,152574,1
52575,152575,0
52576,152576,1
52577,152577,0
52578,152578,0
52579,152579,1
52580,152580,0
52581,152581,0
52582,152582,0
52583,152583,1
52584,152584,0
52585,152585,0
52586,152586,0
52587,152587,0
52588,152588,0
52589,152589,1
52590,152590,0
52591,152591,0
52592,152592,0
52593,152593,0
52594,152594,1
52595,152595,0
52596,152596,0
52597,152597,0
52598,152598,0
52599,152599,0
52600,152600,1
52601,152601,0
52602,152602,0
52603,152603,0
52604,152604,0
52605,152605,0
52606,152606,0
52607,152607,0
52608,152608,0
52609,152609,0
52610,152610,0
52611,152611,0
52612,152612,1
52613,152613,1
52614,152614,0
52615,152615,0
52616,152616,0
52617,152617,1
52618,152618,0
52619,152619,1
52620,152620,0
52621,152621,0
52622,152622,0
52623,152623,0
52624,152624,0
52625,152625,0
52626,152626,1
52627,152627,0
52628,152628,1
52629,152629,0
52630,152630,0
52631,152631,0
52632,152632,0
52633,152633,0
52634,152634,1
52635,152635,1
52636,152636,0
52637,152637,1
52638,152638,0
52639,152639,0
52640,152640,1
52641,152641,1
52642,152642,0
52643,152643,0
52644,152644,0
52645,152645,0
52646,152646,0
52647,152647,1
52648,152648,1
52649,152649,0
52650,152650,0
52651,152651,0
52652,152652,1
52653,152653,1
52654,152654,0
52655,152655,0
52656,152656,0
52657,152657,1
52658,152658,1
52659,152659,0
52660,152660,0
52661,152661,1
52662,152662,0
52663,152663,1
52664,152664,0
52665,152665,0
52666,152666,0
52667,152667,0
52668,152668,0
52669,152669,0
52670,152670,0
52671,152671,0
52672,152672,1
52673,152673,0
52674,152674,1
52675,152675,1
52676,152676,0
52677,152677,1
52678,152678,0
52679,152679,1
52680,152680,0
52681,152681,1
52682,152682,0
52683,152683,0
52684,152684,1
52685,152685,1
52686,152686,1
52687,152687,0
52688,152688,0
52689,152689,0
52690,152690,1
52691,152691,0
52692,152692,0
52693,152693,0
52694,152694,0
52695,152695,0
52696,152696,0
52697,152697,1
52698,152698,0
52699,152699,0
52700,152700,0
52701,152701,0
52702,152702,0
52703,152703,0
52704,152704,0
52705,152705,1
52706,152706,1
52707,152707,1
52708,152708,1
52709,152709,0
52710,152710,1
52711,152711,0
52712,152712,0
52713,152713,0
52714,152714,0
52715,152715,1
52716,152716,1
52717,152717,0
52718,152718,0
52719,152719,1
52720,152720,1
52721,152721,0
52722,152722,0
52723,152723,0
52724,152724,0
52725,152725,0
52726,152726,1
52727,152727,0
52728,152728,0
52729,152729,0
52730,152730,0
52731,152731,0
52732,152732,0
52733,152733,0
52734,152734,1
52735,152735,0
52736,152736,0
52737,152737,0
52738,152738,1
52739,152739,1
52740,152740,0
52741,152741,0
52742,152742,0
52743,152743,0
52744,152744,0
52745,152745,0
52746,152746,0
52747,152747,0
52748,152748,0
52749,152749,0
52750,152750,0
52751,152751,1
52752,152752,0
52753,152753,1
52754,152754,0
52755,152755,1
52756,152756,1
52757,152757,1
52758,152758,0
52759,152759,0
52760,152760,0
52761,152761,0
52762,152762,1
52763,152763,1
52764,152764,0
52765,152765,1
52766,152766,1
52767,152767,0
52768,152768,1
52769,152769,0
52770,152770,0
52771,152771,0
52772,152772,1
52773,152773,0
52774,152774,0
52775,152775,1
52776,152776,1
52777,152777,0
52778,152778,1
52779,152779,0
52780,152780,0
52781,152781,0
52782,152782,1
52783,152783,1
52784,152784,0
52785,152785,0
52786,152786,0
52787,152787,0
52788,152788,0
52789,152789,0
52790,152790,0
52791,152791,0
52792,152792,1
52793,152793,1
52794,152794,1
52795,152795,0
52796,152796,0
52797,152797,1
52798,152798,0
52799,152799,0
52800,152800,1
52801,152801,0
52802,152802,1
52803,152803,0
52804,152804,0
52805,152805,1
52806,152806,0
52807,152807,1
52808,152808,0
52809,152809,0
52810,152810,0
52811,152811,0
52812,152812,1
52813,152813,1
52814,152814,1
52815,152815,0
52816,152816,0
52817,152817,1
52818,152818,1
52819,152819,0
52820,152820,1
52821,152821,0
52822,152822,1
52823,152823,0
52824,152824,0
52825,152825,0
52826,152826,1
52827,152827,0
52828,152828,1
52829,152829,1
52830,152830,0
52831,152831,1
52832,152832,0
52833,152833,0
52834,152834,0
52835,152835,0
52836,152836,0
52837,152837,0
52838,152838,0
52839,152839,0
52840,152840,0
52841,152841,0
52842,152842,0
52843,152843,0
52844,152844,1
52845,152845,0
52846,152846,1
52847,152847,0
52848,152848,1
52849,152849,0
52850,152850,0
52851,152851,0
52852,152852,0
52853,152853,0
52854,152854,0
52855,152855,0
52856,152856,0
52857,152857,0
52858,152858,0
52859,152859,0
52860,152860,0
52861,152861,0
52862,152862,0
52863,152863,1
52864,152864,0
52865,152865,1
52866,152866,0
52867,152867,1
52868,152868,1
52869,152869,0
52870,152870,0
52871,152871,0
52872,152872,0
52873,152873,0
52874,152874,1
52875,152875,1
52876,152876,0
52877,152877,0
52878,152878,0
52879,152879,0
52880,152880,0
52881,152881,0
52882,152882,0
52883,152883,0
52884,152884,1
52885,152885,0
52886,152886,1
52887,152887,1
52888,152888,1
52889,152889,0
52890,152890,0
52891,152891,0
52892,152892,1
52893,152893,0
52894,152894,0
52895,152895,0
52896,152896,0
52897,152897,0
52898,152898,0
52899,152899,1
52900,152900,1
52901,152901,0
52902,152902,0
52903,152903,0
52904,152904,0
52905,152905,0
52906,152906,0
52907,152907,0
52908,152908,0
52909,152909,1
52910,152910,0
52911,152911,0
52912,152912,0
52913,152913,1
52914,152914,0
52915,152915,0
52916,152916,0
52917,152917,1
52918,152918,0
52919,152919,0
52920,152920,1
52921,152921,1
52922,152922,0
52923,152923,0
52924,152924,1
52925,152925,0
52926,152926,0
52927,152927,0
52928,152928,0
52929,152929,0
52930,152930,0
52931,152931,1
52932,152932,0
52933,152933,0
52934,152934,1
52935,152935,0
52936,152936,0
52937,152937,0
52938,152938,0
52939,152939,0
52940,152940,0
52941,152941,0
52942,152942,1
52943,152943,1
52944,152944,0
52945,152945,0
52946,152946,0
52947,152947,0
52948,152948,0
52949,152949,0
52950,152950,1
52951,152951,1
52952,152952,0
52953,152953,0
52954,152954,0
52955,152955,0
52956,152956,0
52957,152957,0
52958,152958,0
52959,152959,0
52960,152960,0
52961,152961,0
52962,152962,0
52963,152963,1
52964,152964,1
52965,152965,0
52966,152966,0
52967,152967,1
52968,152968,0
52969,152969,0
52970,152970,0
52971,152971,1
52972,152972,0
52973,152973,0
52974,152974,0
52975,152975,0
52976,152976,0
52977,152977,0
52978,152978,1
52979,152979,0
52980,152980,1
52981,152981,0
52982,152982,0
52983,152983,0
52984,152984,0
52985,152985,0
52986,152986,0
52987,152987,0
52988,152988,0
52989,152989,0
52990,152990,0
52991,152991,0
52992,152992,0
52993,152993,1
52994,152994,0
52995,152995,0
52996,152996,1
52997,152997,1
52998,152998,0
52999,152999,1
53000,153000,0
53001,153001,0
53002,153002,0
53003,153003,0
53004,153004,0
53005,153005,0
53006,153006,1
53007,153007,0
53008,153008,1
53009,153009,0
53010,153010,0
53011,153011,0
53012,153012,0
53013,153013,0
53014,153014,0
53015,153015,0
53016,153016,0
53017,153017,0
53018,153018,0
53019,153019,0
53020,153020,1
53021,153021,1
53022,153022,0
53023,153023,0
53024,153024,1
53025,153025,0
53026,153026,1
53027,153027,0
53028,153028,0
53029,153029,0
53030,153030,0
53031,153031,1
53032,153032,1
53033,153033,0
53034,153034,0
53035,153035,0
53036,153036,1
53037,153037,1
53038,153038,0
53039,153039,1
53040,153040,0
53041,153041,1
53042,153042,1
53043,153043,0
53044,153044,1
53045,153045,0
53046,153046,0
53047,153047,0
53048,153048,0
53049,153049,0
53050,153050,0
53051,153051,0
53052,153052,0
53053,153053,0
53054,153054,1
53055,153055,0
53056,153056,1
53057,153057,0
53058,153058,0
53059,153059,0
53060,153060,0
53061,153061,0
53062,153062,1
53063,153063,0
53064,153064,1
53065,153065,0
53066,153066,0
53067,153067,0
53068,153068,0
53069,153069,1
53070,153070,0
53071,153071,0
53072,153072,0
53073,153073,0
53074,153074,1
53075,153075,1
53076,153076,0
53077,153077,1
53078,153078,0
53079,153079,1
53080,153080,0
53081,153081,1
53082,153082,0
53083,153083,0
53084,153084,0
53085,153085,1
53086,153086,0
53087,153087,0
53088,153088,0
53089,153089,1
53090,153090,0
53091,153091,0
53092,153092,0
53093,153093,0
53094,153094,0
53095,153095,0
53096,153096,0
53097,153097,0
53098,153098,1
53099,153099,0
53100,153100,0
53101,153101,0
53102,153102,1
53103,153103,0
53104,153104,1
53105,153105,0
53106,153106,1
53107,153107,0
53108,153108,0
53109,153109,1
53110,153110,0
53111,153111,0
53112,153112,1
53113,153113,0
53114,153114,0
53115,153115,0
53116,153116,1
53117,153117,0
53118,153118,1
53119,153119,0
53120,153120,0
53121,153121,1
53122,153122,1
53123,153123,0
53124,153124,0
53125,153125,0
53126,153126,0
53127,153127,0
53128,153128,0
53129,153129,1
53130,153130,0
53131,153131,0
53132,153132,1
53133,153133,0
53134,153134,0
53135,153135,0
53136,153136,0
53137,153137,0
53138,153138,0
53139,153139,0
53140,153140,0
53141,153141,0
53142,153142,0
53143,153143,1
53144,153144,0
53145,153145,0
53146,153146,1
53147,153147,0
53148,153148,1
53149,153149,0
53150,153150,1
53151,153151,0
53152,153152,1
53153,153153,0
53154,153154,0
53155,153155,0
53156,153156,0
53157,153157,0
53158,153158,0
53159,153159,0
53160,153160,0
53161,153161,0
53162,153162,0
53163,153163,0
53164,153164,0
53165,153165,0
53166,153166,1
53167,153167,0
53168,153168,0
53169,153169,0
53170,153170,1
53171,153171,0
53172,153172,0
53173,153173,0
53174,153174,0
53175,153175,1
53176,153176,1
53177,153177,0
53178,153178,0
53179,153179,0
53180,153180,1
53181,153181,0
53182,153182,0
53183,153183,0
53184,153184,0
53185,153185,0
53186,153186,0
53187,153187,0
53188,153188,0
53189,153189,0
53190,153190,0
53191,153191,0
53192,153192,1
53193,153193,0
53194,153194,0
53195,153195,0
53196,153196,0
53197,153197,1
53198,153198,1
53199,153199,0
53200,153200,0
53201,153201,1
53202,153202,1
53203,153203,0
53204,153204,1
53205,153205,0
53206,153206,1
53207,153207,1
53208,153208,1
53209,153209,0
53210,153210,0
53211,153211,0
53212,153212,1
53213,153213,1
53214,153214,0
53215,153215,0
53216,153216,1
53217,153217,1
53218,153218,0
53219,153219,0
53220,153220,0
53221,153221,0
53222,153222,0
53223,153223,0
53224,153224,0
53225,153225,0
53226,153226,0
53227,153227,0
53228,153228,1
53229,153229,1
53230,153230,1
53231,153231,0
53232,153232,0
53233,153233,0
53234,153234,1
53235,153235,0
53236,153236,0
53237,153237,0
53238,153238,0
53239,153239,0
53240,153240,1
53241,153241,0
53242,153242,0
53243,153243,0
53244,153244,0
53245,153245,0
53246,153246,1
53247,153247,0
53248,153248,0
53249,153249,0
53250,153250,0
53251,153251,0
53252,153252,0
53253,153253,0
53254,153254,0
53255,153255,0
53256,153256,0
53257,153257,1
53258,153258,0
53259,153259,0
53260,153260,0
53261,153261,0
53262,153262,0
53263,153263,0
53264,153264,0
53265,153265,0
53266,153266,0
53267,153267,0
53268,153268,0
53269,153269,0
53270,153270,0
53271,153271,0
53272,153272,0
53273,153273,0
53274,153274,0
53275,153275,0
53276,153276,0
53277,153277,1
53278,153278,1
53279,153279,0
53280,153280,0
53281,153281,1
53282,153282,0
53283,153283,1
53284,153284,0
53285,153285,0
53286,153286,0
53287,153287,1
53288,153288,0
53289,153289,0
53290,153290,1
53291,153291,0
53292,153292,1
53293,153293,1
53294,153294,1
53295,153295,0
53296,153296,0
53297,153297,0
53298,153298,1
53299,153299,0
53300,153300,1
53301,153301,0
53302,153302,0
53303,153303,0
53304,153304,0
53305,153305,0
53306,153306,0
53307,153307,0
53308,153308,1
53309,153309,0
53310,153310,0
53311,153311,0
53312,153312,0
53313,153313,1
53314,153314,1
53315,153315,1
53316,153316,0
53317,153317,1
53318,153318,0
53319,153319,0
53320,153320,0
53321,153321,0
53322,153322,0
53323,153323,0
53324,153324,0
53325,153325,1
53326,153326,0
53327,153327,1
53328,153328,0
53329,153329,0
53330,153330,0
53331,153331,0
53332,153332,0
53333,153333,0
53334,153334,0
53335,153335,0
53336,153336,1
53337,153337,0
53338,153338,0
53339,153339,0
53340,153340,0
53341,153341,0
53342,153342,1
53343,153343,0
53344,153344,0
53345,153345,0
53346,153346,0
53347,153347,0
53348,153348,0
53349,153349,0
53350,153350,1
53351,153351,0
53352,153352,1
53353,153353,0
53354,153354,1
53355,153355,0
53356,153356,1
53357,153357,0
53358,153358,0
53359,153359,1
53360,153360,1
53361,153361,0
53362,153362,0
53363,153363,0
53364,153364,0
53365,153365,0
53366,153366,1
53367,153367,0
53368,153368,0
53369,153369,0
53370,153370,0
53371,153371,0
53372,153372,1
53373,153373,0
53374,153374,1
53375,153375,0
53376,153376,0
53377,153377,1
53378,153378,0
53379,153379,0
53380,153380,1
53381,153381,0
53382,153382,1
53383,153383,0
53384,153384,0
53385,153385,0
53386,153386,1
53387,153387,0
53388,153388,0
53389,153389,1
53390,153390,0
53391,153391,0
53392,153392,0
53393,153393,1
53394,153394,0
53395,153395,0
53396,153396,0
53397,153397,0
53398,153398,1
53399,153399,0
53400,153400,0
53401,153401,1
53402,153402,0
53403,153403,1
53404,153404,1
53405,153405,0
53406,153406,0
53407,153407,0
53408,153408,1
53409,153409,0
53410,153410,0
53411,153411,0
53412,153412,1
53413,153413,1
53414,153414,0
53415,153415,0
53416,153416,0
53417,153417,0
53418,153418,0
53419,153419,0
53420,153420,0
53421,153421,1
53422,153422,1
53423,153423,0
53424,153424,1
53425,153425,0
53426,153426,1
53427,153427,0
53428,153428,0
53429,153429,1
53430,153430,0
53431,153431,1
53432,153432,0
53433,153433,0
53434,153434,0
53435,153435,1
53436,153436,0
53437,153437,0
53438,153438,0
53439,153439,0
53440,153440,1
53441,153441,1
53442,153442,0
53443,153443,1
53444,153444,0
53445,153445,0
53446,153446,0
53447,153447,1
53448,153448,1
53449,153449,1
53450,153450,0
53451,153451,0
53452,153452,1
53453,153453,1
53454,153454,0
53455,153455,0
53456,153456,0
53457,153457,0
53458,153458,1
53459,153459,0
53460,153460,0
53461,153461,0
53462,153462,0
53463,153463,0
53464,153464,0
53465,153465,0
53466,153466,0
53467,153467,0
53468,153468,0
53469,153469,1
53470,153470,0
53471,153471,0
53472,153472,0
53473,153473,0
53474,153474,0
53475,153475,0
53476,153476,0
53477,153477,1
53478,153478,0
53479,153479,0
53480,153480,1
53481,153481,0
53482,153482,0
53483,153483,1
53484,153484,0
53485,153485,1
53486,153486,0
53487,153487,1
53488,153488,0
53489,153489,0
53490,153490,1
53491,153491,0
53492,153492,0
53493,153493,0
53494,153494,0
53495,153495,0
53496,153496,0
53497,153497,0
53498,153498,0
53499,153499,0
53500,153500,1
53501,153501,0
53502,153502,0
53503,153503,0
53504,153504,0
53505,153505,0
53506,153506,0
53507,153507,0
53508,153508,1
53509,153509,0
53510,153510,1
53511,153511,0
53512,153512,0
53513,153513,0
53514,153514,0
53515,153515,1
53516,153516,0
53517,153517,1
53518,153518,0
53519,153519,0
53520,153520,0
53521,153521,1
53522,153522,1
53523,153523,0
53524,153524,0
53525,153525,0
53526,153526,1
53527,153527,1
53528,153528,0
53529,153529,0
53530,153530,0
53531,153531,1
53532,153532,0
53533,153533,0
53534,153534,0
53535,153535,0
53536,153536,1
53537,153537,0
53538,153538,1
53539,153539,0
53540,153540,1
53541,153541,0
53542,153542,0
53543,153543,0
53544,153544,0
53545,153545,0
53546,153546,0
53547,153547,0
53548,153548,0
53549,153549,1
53550,153550,0
53551,153551,0
53552,153552,1
53553,153553,1
53554,153554,0
53555,153555,1
53556,153556,1
53557,153557,0
53558,153558,0
53559,153559,0
53560,153560,0
53561,153561,0
53562,153562,1
53563,153563,0
53564,153564,1
53565,153565,0
53566,153566,0
53567,153567,0
53568,153568,1
53569,153569,0
53570,153570,0
53571,153571,0
53572,153572,0
53573,153573,1
53574,153574,0
53575,153575,0
53576,153576,0
53577,153577,0
53578,153578,0
53579,153579,0
53580,153580,1
53581,153581,0
53582,153582,0
53583,153583,0
53584,153584,0
53585,153585,0
53586,153586,0
53587,153587,1
53588,153588,0
53589,153589,0
53590,153590,0
53591,153591,0
53592,153592,0
53593,153593,1
53594,153594,1
53595,153595,0
53596,153596,0
53597,153597,0
53598,153598,0
53599,153599,1
53600,153600,0
53601,153601,0
53602,153602,1
53603,153603,0
53604,153604,0
53605,153605,0
53606,153606,0
53607,153607,0
53608,153608,0
53609,153609,0
53610,153610,0
53611,153611,0
53612,153612,0
53613,153613,0
53614,153614,0
53615,153615,0
53616,153616,0
53617,153617,0
53618,153618,0
53619,153619,1
53620,153620,1
53621,153621,0
53622,153622,0
53623,153623,0
53624,153624,1
53625,153625,1
53626,153626,0
53627,153627,0
53628,153628,0
53629,153629,0
53630,153630,0
53631,153631,0
53632,153632,0
53633,153633,0
53634,153634,1
53635,153635,1
53636,153636,0
53637,153637,0
53638,153638,0
53639,153639,0
53640,153640,0
53641,153641,0
53642,153642,1
53643,153643,0
53644,153644,1
53645,153645,0
53646,153646,1
53647,153647,1
53648,153648,0
53649,153649,0
53650,153650,0
53651,153651,0
53652,153652,0
53653,153653,0
53654,153654,0
53655,153655,1
53656,153656,0
53657,153657,0
53658,153658,0
53659,153659,1
53660,153660,0
53661,153661,1
53662,153662,1
53663,153663,0
53664,153664,0
53665,153665,1
53666,153666,0
53667,153667,1
53668,153668,0
53669,153669,0
53670,153670,1
53671,153671,0
53672,153672,0
53673,153673,1
53674,153674,0
53675,153675,0
53676,153676,0
53677,153677,1
53678,153678,1
53679,153679,0
53680,153680,0
53681,153681,0
53682,153682,1
53683,153683,1
53684,153684,0
53685,153685,1
53686,153686,0
53687,153687,0
53688,153688,0
53689,153689,0
53690,153690,0
53691,153691,0
53692,153692,0
53693,153693,0
53694,153694,0
53695,153695,1
53696,153696,0
53697,153697,0
53698,153698,0
53699,153699,1
53700,153700,0
53701,153701,1
53702,153702,0
53703,153703,0
53704,153704,0
53705,153705,0
53706,153706,1
53707,153707,0
53708,153708,1
53709,153709,0
53710,153710,0
53711,153711,0
53712,153712,0
53713,153713,0
53714,153714,0
53715,153715,0
53716,153716,0
53717,153717,0
53718,153718,0
53719,153719,0
53720,153720,0
53721,153721,0
53722,153722,0
53723,153723,0
53724,153724,0
53725,153725,0
53726,153726,0
53727,153727,0
53728,153728,0
53729,153729,1
53730,153730,0
53731,153731,0
53732,153732,0
53733,153733,0
53734,153734,0
53735,153735,0
