,0
54349,1
54350,0
54351,0
54352,0
54353,0
54354,1
54355,0
54356,0
54357,1
54358,1
54359,1
54360,1
54361,0
54362,0
54363,0
54364,0
54365,0
54366,0
54367,0
54368,0
54369,0
54370,0
54371,1
54372,0
54373,1
54374,0
54375,0
54376,0
54377,0
54378,0
54379,0
54380,0
54381,0
54382,0
54383,0
54384,0
54385,0
54386,0
54387,0
54388,0
54389,1
54390,0
54391,0
54392,0
54393,1
54394,0
54395,0
54396,0
54397,0
54398,1
54399,1
54400,0
54401,0
54402,0
54403,0
54404,0
54405,1
54406,1
54407,0
54408,0
54409,0
54410,0
54411,0
54412,0
54413,1
54414,0
54415,0
54416,0
54417,1
54418,0
54419,0
54420,0
54421,0
54422,0
54423,1
54424,0
54425,1
54426,0
54427,1
54428,0
54429,1
54430,0
54431,0
54432,0
54433,0
54434,1
54435,0
54436,1
54437,0
54438,0
54439,0
54440,1
54441,1
54442,0
54443,0
54444,0
54445,0
54446,0
54447,0
54448,1
54449,0
54450,1
54451,1
54452,0
54453,0
54454,0
54455,0
54456,0
54457,1
54458,0
54459,0
54460,0
54461,0
54462,0
54463,0
54464,0
54465,0
54466,0
54467,0
54468,0
54469,1
54470,0
54471,0
54472,0
54473,0
54474,1
54475,1
54476,0
54477,1
54478,0
54479,0
54480,0
54481,0
54482,0
54483,0
54484,0
54485,0
54486,0
54487,0
54488,1
54489,0
54490,0
54491,0
54492,0
54493,0
54494,0
54495,0
54496,0
54497,0
54498,0
54499,0
54500,0
54501,0
54502,0
54503,1
54504,0
54505,0
54506,0
54507,0
54508,0
54509,0
54510,0
54511,0
54512,0
54513,1
54514,0
54515,0
54516,0
54517,1
54518,1
54519,0
54520,1
54521,0
54522,0
54523,0
54524,0
54525,0
54526,1
54527,0
54528,0
54529,0
54530,0
54531,1
54532,1
54533,0
54534,0
54535,1
54536,0
54537,0
54538,1
54539,0
54540,1
54541,0
54542,0
54543,1
54544,0
54545,0
54546,1
54547,0
54548,1
54549,0
54550,0
54551,0
54552,0
54553,1
54554,0
54555,0
54556,1
54557,1
54558,0
54559,0
54560,1
54561,0
54562,0
54563,0
54564,1
54565,0
54566,1
54567,0
54568,0
54569,0
54570,1
54571,0
54572,0
54573,0
54574,0
54575,0
54576,0
54577,0
54578,1
54579,0
54580,0
54581,0
54582,0
54583,1
54584,1
54585,1
54586,0
54587,0
54588,0
54589,1
54590,0
54591,1
54592,0
54593,1
54594,1
54595,0
54596,0
54597,0
54598,1
54599,0
54600,0
54601,0
54602,0
54603,0
54604,1
54605,1
54606,0
54607,0
54608,0
54609,0
54610,0
54611,0
54612,1
54613,0
54614,0
54615,0
54616,0
54617,0
54618,0
54619,1
54620,1
54621,1
54622,1
54623,0
54624,0
54625,1
54626,1
54627,1
54628,0
54629,0
54630,1
54631,0
54632,0
54633,0
54634,1
54635,0
54636,0
54637,0
54638,1
54639,0
54640,0
54641,0
54642,0
54643,0
54644,1
54645,0
54646,1
54647,1
54648,0
54649,0
54650,0
54651,0
54652,0
54653,0
54654,0
54655,1
54656,0
54657,0
54658,0
54659,0
54660,1
54661,0
54662,0
54663,0
54664,0
54665,0
54666,0
54667,0
54668,1
54669,0
54670,0
54671,1
54672,0
54673,0
54674,0
54675,0
54676,0
54677,1
54678,0
54679,0
54680,1
54681,0
54682,1
54683,0
54684,1
54685,0
54686,0
54687,1
54688,0
54689,0
54690,0
54691,0
54692,1
54693,1
54694,1
54695,0
54696,1
54697,0
54698,1
54699,0
54700,0
54701,1
54702,1
54703,0
54704,0
54705,0
54706,1
54707,0
54708,0
54709,0
54710,0
54711,0
54712,0
54713,0
54714,0
54715,1
54716,0
54717,0
54718,0
54719,1
54720,0
54721,0
54722,0
54723,0
54724,0
54725,1
54726,0
54727,0
54728,1
54729,0
54730,0
54731,1
54732,0
54733,0
54734,1
54735,1
54736,1
54737,0
54738,0
54739,0
54740,0
54741,1
54742,0
54743,0
54744,1
54745,1
54746,0
54747,0
54748,1
54749,0
54750,0
54751,0
54752,1
54753,0
54754,1
54755,0
54756,1
54757,0
54758,0
54759,1
54760,0
54761,1
54762,1
54763,0
54764,0
54765,0
54766,0
54767,0
54768,0
54769,0
54770,0
54771,0
54772,1
54773,1
54774,0
54775,1
54776,1
54777,1
54778,0
54779,1
54780,0
54781,0
54782,1
54783,0
54784,1
54785,0
54786,1
54787,0
54788,1
54789,1
54790,1
54791,0
54792,1
54793,0
54794,1
54795,0
54796,1
54797,0
54798,1
54799,0
54800,0
54801,0
54802,1
54803,0
54804,0
54805,0
54806,0
54807,0
54808,0
54809,0
54810,1
54811,0
54812,0
54813,0
54814,1
54815,1
54816,1
54817,1
54818,0
54819,1
54820,1
54821,1
54822,0
54823,0
54824,0
54825,0
54826,1
54827,0
54828,0
54829,0
54830,1
54831,0
54832,0
54833,1
54834,1
54835,0
54836,0
54837,0
54838,0
54839,0
54840,1
54841,0
54842,0
54843,0
54844,1
54845,1
54846,0
54847,0
54848,1
54849,0
54850,1
54851,0
54852,1
54853,0
54854,0
54855,0
54856,0
54857,0
54858,0
54859,0
54860,1
54861,0
54862,0
54863,0
54864,0
54865,0
54866,1
54867,1
54868,1
54869,0
54870,1
54871,1
54872,0
54873,1
54874,0
54875,0
54876,0
54877,0
54878,0
54879,0
54880,0
54881,1
54882,0
54883,0
54884,1
54885,0
54886,0
54887,1
54888,1
54889,0
54890,0
54891,1
54892,0
54893,0
54894,0
54895,0
54896,1
54897,0
54898,1
54899,0
54900,0
54901,0
54902,1
54903,0
54904,0
54905,0
54906,0
54907,0
54908,0
54909,0
54910,0
54911,1
54912,1
54913,1
54914,0
54915,0
54916,1
54917,0
54918,1
54919,0
54920,0
54921,1
54922,0
54923,0
54924,0
54925,1
54926,0
54927,0
54928,0
54929,0
54930,0
54931,1
54932,0
54933,0
54934,0
54935,0
54936,0
54937,0
54938,1
54939,0
54940,0
54941,1
54942,0
54943,0
54944,1
54945,1
54946,0
54947,0
54948,0
54949,0
54950,0
54951,0
54952,0
54953,1
54954,0
54955,1
54956,0
54957,1
54958,0
54959,0
54960,0
54961,0
54962,0
54963,0
54964,0
54965,0
54966,1
54967,1
54968,1
54969,1
54970,0
54971,0
54972,1
54973,0
54974,0
54975,0
54976,0
54977,0
54978,1
54979,0
54980,0
54981,0
54982,0
54983,0
54984,0
54985,0
54986,0
54987,0
54988,0
54989,0
54990,0
54991,1
54992,0
54993,0
54994,1
54995,1
54996,0
54997,0
54998,0
54999,0
55000,0
55001,0
55002,0
55003,0
55004,0
55005,0
55006,0
55007,0
55008,1
55009,0
55010,1
55011,0
55012,0
55013,0
55014,0
55015,1
55016,0
55017,1
55018,0
55019,0
55020,0
55021,0
55022,0
55023,0
55024,0
55025,1
55026,0
55027,0
55028,1
55029,0
55030,1
55031,0
55032,1
55033,0
55034,1
55035,0
55036,1
55037,1
55038,0
55039,0
55040,1
55041,0
55042,0
55043,0
55044,1
55045,1
55046,0
55047,0
55048,0
55049,1
55050,0
55051,0
55052,1
55053,0
55054,0
55055,0
55056,0
55057,0
55058,0
55059,1
55060,0
55061,0
55062,0
55063,0
55064,0
55065,0
55066,0
55067,0
55068,0
55069,0
55070,1
55071,0
55072,1
55073,0
55074,0
55075,0
55076,1
55077,0
55078,0
55079,1
55080,1
55081,0
55082,0
55083,0
55084,0
55085,1
55086,1
55087,0
55088,0
55089,0
55090,0
55091,0
55092,1
55093,0
55094,0
55095,0
55096,0
55097,0
55098,0
55099,0
55100,0
55101,0
55102,0
55103,1
55104,0
55105,1
55106,0
55107,0
55108,1
55109,1
55110,0
55111,0
55112,0
55113,0
55114,0
55115,0
55116,0
55117,0
55118,0
55119,0
55120,1
55121,0
55122,0
55123,0
55124,0
55125,0
55126,1
55127,0
55128,0
55129,0
55130,0
55131,1
55132,0
55133,1
55134,1
55135,0
55136,0
55137,0
55138,0
55139,0
55140,0
55141,0
55142,0
55143,0
55144,0
55145,0
55146,1
55147,0
55148,1
55149,0
55150,0
55151,0
55152,0
55153,0
55154,0
55155,0
55156,0
55157,0
55158,0
55159,0
55160,0
55161,1
55162,0
55163,0
55164,0
55165,0
55166,0
55167,0
55168,1
55169,0
55170,0
55171,0
55172,0
55173,1
55174,0
55175,0
55176,0
55177,0
55178,0
55179,0
55180,0
55181,1
55182,0
55183,0
55184,0
55185,0
55186,1
55187,0
55188,0
55189,1
55190,0
55191,0
55192,0
55193,0
55194,1
55195,0
55196,0
55197,1
55198,1
55199,1
55200,0
55201,1
55202,0
55203,0
55204,0
55205,0
55206,0
55207,0
55208,0
55209,0
55210,0
55211,0
55212,0
55213,0
55214,1
55215,0
55216,0
55217,0
55218,1
55219,1
55220,0
55221,0
55222,1
55223,1
55224,0
55225,1
55226,0
55227,1
55228,0
55229,0
55230,0
55231,1
55232,1
55233,0
55234,1
55235,1
55236,0
55237,0
55238,1
55239,0
55240,0
55241,0
55242,0
55243,0
55244,0
55245,0
55246,0
55247,0
55248,1
55249,1
55250,1
55251,0
55252,1
55253,0
55254,0
55255,0
55256,1
55257,0
55258,1
55259,1
55260,1
55261,1
55262,1
55263,1
55264,0
55265,1
55266,0
55267,1
55268,0
55269,0
55270,1
55271,0
55272,1
55273,0
55274,0
55275,0
55276,0
55277,1
55278,0
55279,0
55280,0
55281,1
55282,1
55283,0
55284,0
55285,1
55286,0
55287,0
55288,1
55289,0
55290,0
55291,1
55292,1
55293,0
55294,0
55295,0
55296,0
55297,0
55298,1
55299,0
55300,1
55301,0
55302,1
55303,0
55304,0
55305,0
55306,0
55307,0
55308,1
55309,0
55310,0
55311,0
55312,1
55313,1
55314,0
55315,0
55316,0
55317,0
55318,0
55319,0
55320,1
55321,0
55322,0
55323,0
55324,0
55325,1
55326,0
55327,0
55328,0
55329,1
55330,0
55331,0
55332,0
55333,0
55334,1
55335,0
55336,1
55337,0
55338,0
55339,0
55340,0
55341,1
55342,0
55343,0
55344,0
55345,0
55346,0
55347,1
55348,0
55349,0
55350,0
55351,0
55352,0
55353,0
55354,0
55355,0
55356,1
55357,0
55358,0
55359,0
55360,1
55361,0
55362,0
55363,0
55364,0
55365,0
55366,1
55367,0
55368,0
55369,0
55370,0
55371,1
55372,0
55373,1
55374,1
55375,0
55376,0
55377,1
55378,0
55379,1
55380,0
55381,0
55382,1
55383,0
55384,0
55385,0
55386,0
55387,1
55388,1
55389,0
55390,1
55391,1
55392,0
55393,0
55394,0
55395,1
55396,0
55397,0
55398,0
55399,0
55400,1
55401,1
55402,0
55403,0
55404,1
55405,1
55406,1
55407,1
55408,0
55409,0
55410,0
55411,0
55412,1
55413,0
55414,1
55415,0
55416,0
55417,1
55418,0
55419,1
55420,0
55421,0
55422,0
55423,0
55424,0
55425,1
55426,0
55427,0
55428,0
55429,0
55430,0
55431,0
55432,0
55433,0
55434,0
55435,1
55436,1
55437,0
55438,0
55439,1
55440,1
55441,1
55442,1
55443,0
55444,0
55445,0
55446,0
55447,0
55448,0
55449,0
55450,0
55451,0
55452,1
55453,0
55454,0
55455,0
55456,0
55457,1
55458,0
55459,1
55460,1
55461,0
55462,1
55463,1
55464,0
55465,1
55466,0
55467,0
55468,1
55469,0
55470,0
55471,1
55472,0
55473,1
55474,0
55475,0
55476,0
55477,0
55478,0
55479,0
55480,0
55481,1
55482,0
55483,0
55484,0
55485,0
55486,0
55487,0
55488,0
55489,1
55490,0
55491,1
55492,0
55493,0
55494,0
55495,0
55496,0
55497,1
55498,0
55499,0
55500,0
55501,0
55502,0
55503,0
55504,1
55505,0
55506,0
55507,1
55508,0
55509,0
55510,1
55511,0
55512,1
55513,0
55514,1
55515,1
55516,0
55517,0
55518,0
55519,0
55520,0
55521,1
55522,0
55523,0
55524,0
55525,0
55526,1
55527,1
55528,0
55529,0
55530,1
55531,1
55532,0
55533,0
55534,0
55535,0
55536,1
55537,0
55538,0
55539,0
55540,0
55541,0
55542,0
55543,0
55544,0
55545,0
55546,0
55547,0
55548,0
55549,0
55550,0
55551,0
55552,0
55553,0
55554,0
55555,0
55556,0
55557,1
55558,1
55559,0
55560,0
55561,0
55562,1
55563,1
55564,0
55565,0
55566,0
55567,1
55568,0
55569,0
55570,0
55571,0
55572,0
55573,0
55574,0
55575,1
55576,0
55577,1
55578,1
55579,0
55580,1
55581,0
55582,0
55583,0
55584,0
55585,0
55586,1
55587,1
55588,1
55589,0
55590,1
55591,1
55592,0
55593,1
55594,1
55595,1
55596,0
55597,0
55598,1
55599,0
55600,1
55601,0
55602,0
55603,0
55604,0
55605,0
55606,0
55607,0
55608,0
55609,0
55610,0
55611,1
55612,0
55613,0
55614,0
55615,0
55616,1
55617,0
55618,0
55619,0
55620,0
55621,0
55622,0
55623,1
55624,0
55625,1
55626,0
55627,1
55628,0
55629,0
55630,0
55631,0
55632,0
55633,1
55634,1
55635,0
55636,0
55637,0
55638,0
55639,0
55640,0
55641,0
55642,1
55643,0
55644,0
55645,0
55646,0
55647,1
55648,0
55649,0
55650,1
55651,1
55652,0
55653,1
55654,0
55655,0
55656,0
55657,0
55658,0
55659,0
55660,0
55661,1
55662,0
55663,0
55664,1
55665,0
55666,0
55667,0
55668,0
55669,1
55670,0
55671,1
55672,0
55673,1
55674,0
55675,0
55676,0
55677,0
55678,0
55679,1
55680,1
55681,0
55682,0
55683,0
55684,0
55685,0
55686,0
55687,0
55688,0
55689,0
55690,1
55691,1
55692,0
55693,1
55694,1
55695,1
55696,0
55697,1
55698,1
55699,1
55700,1
55701,0
55702,1
55703,0
55704,0
55705,1
55706,0
55707,0
55708,0
55709,0
55710,0
55711,1
55712,0
55713,0
55714,0
55715,0
55716,1
55717,0
55718,0
55719,0
55720,0
55721,0
55722,0
55723,0
55724,0
55725,0
55726,1
55727,0
55728,0
55729,0
55730,1
55731,0
55732,0
55733,0
55734,1
55735,0
55736,1
55737,0
55738,0
55739,0
55740,1
55741,1
55742,0
55743,0
55744,1
55745,0
55746,0
55747,1
55748,0
55749,0
55750,0
55751,0
55752,0
55753,0
55754,0
55755,1
55756,1
55757,0
55758,1
55759,0
55760,1
55761,1
55762,1
55763,1
55764,0
55765,0
55766,0
55767,0
55768,0
55769,1
55770,0
55771,0
55772,1
55773,1
55774,0
55775,0
55776,1
55777,0
55778,0
55779,0
55780,0
55781,1
55782,0
55783,0
55784,0
55785,0
55786,0
55787,1
55788,1
55789,1
55790,1
55791,0
55792,1
55793,0
55794,0
55795,0
55796,0
55797,1
55798,0
55799,0
55800,1
55801,0
55802,0
55803,0
55804,0
55805,0
55806,1
55807,1
55808,0
55809,0
55810,1
55811,0
55812,1
55813,0
55814,1
55815,0
55816,0
55817,1
55818,0
55819,0
55820,1
55821,1
55822,0
55823,0
55824,0
55825,0
55826,0
55827,0
55828,1
55829,0
55830,0
55831,0
55832,0
55833,0
55834,0
55835,0
55836,0
55837,0
55838,1
55839,1
55840,1
55841,0
55842,0
55843,0
55844,1
55845,1
55846,0
55847,0
55848,1
55849,0
55850,1
55851,0
55852,1
55853,0
55854,0
55855,1
55856,0
55857,0
55858,0
55859,0
55860,1
55861,0
55862,0
55863,0
55864,0
55865,0
55866,1
55867,1
55868,0
55869,0
55870,0
55871,0
55872,1
55873,0
55874,0
55875,0
55876,0
55877,1
55878,0
55879,0
55880,0
55881,0
55882,0
55883,0
55884,0
55885,0
55886,0
55887,0
55888,1
55889,0
55890,1
55891,0
55892,0
55893,0
55894,0
55895,0
55896,1
55897,0
55898,1
55899,0
55900,0
55901,0
55902,0
55903,1
55904,0
55905,0
55906,0
55907,0
55908,0
55909,0
55910,0
55911,0
55912,0
55913,0
55914,0
55915,0
55916,1
55917,0
55918,0
55919,1
55920,0
55921,0
55922,0
55923,1
55924,0
55925,1
55926,1
55927,1
55928,1
55929,0
55930,0
55931,0
55932,1
55933,0
55934,0
55935,0
55936,0
55937,1
55938,0
55939,1
55940,0
55941,0
55942,0
55943,1
55944,0
55945,0
55946,0
55947,0
55948,0
55949,1
55950,1
55951,0
55952,1
55953,1
55954,0
55955,1
55956,0
55957,0
55958,0
55959,0
55960,0
55961,0
55962,1
55963,0
55964,1
55965,0
55966,1
55967,0
55968,0
55969,0
55970,0
55971,1
55972,1
55973,0
55974,0
55975,0
55976,0
55977,1
55978,0
55979,1
55980,0
55981,0
55982,0
55983,0
55984,0
55985,0
55986,1
55987,0
55988,1
55989,0
55990,0
55991,0
55992,1
55993,0
55994,1
55995,1
55996,0
55997,1
55998,0
55999,0
56000,0
56001,1
56002,0
56003,1
56004,0
56005,1
56006,1
56007,0
56008,0
56009,0
56010,1
56011,0
56012,0
56013,1
56014,1
56015,0
56016,1
56017,0
56018,0
56019,0
56020,0
56021,0
56022,0
56023,0
56024,1
56025,1
56026,0
56027,1
56028,0
56029,0
56030,0
56031,0
56032,1
56033,0
56034,0
56035,0
56036,1
56037,0
56038,0
56039,0
56040,0
56041,1
56042,0
56043,0
56044,0
56045,0
56046,0
56047,0
56048,0
56049,0
56050,1
56051,1
56052,0
56053,0
56054,0
56055,0
56056,0
56057,0
56058,1
56059,0
56060,0
56061,1
56062,0
56063,0
56064,1
56065,0
56066,1
56067,1
56068,0
56069,1
56070,0
56071,1
56072,0
56073,0
56074,1
56075,0
56076,1
56077,1
56078,0
56079,0
56080,0
56081,1
56082,1
56083,0
56084,1
56085,1
56086,0
56087,1
56088,0
56089,1
56090,0
56091,0
56092,0
56093,0
56094,0
56095,1
56096,0
56097,0
56098,0
56099,1
56100,0
56101,0
56102,0
56103,0
56104,1
56105,0
56106,0
56107,0
56108,0
56109,0
56110,1
56111,1
56112,0
56113,0
56114,0
56115,0
56116,0
56117,1
56118,0
56119,0
56120,0
56121,0
56122,0
56123,1
56124,0
56125,0
56126,0
56127,0
56128,0
56129,1
56130,1
56131,0
56132,0
56133,0
56134,0
56135,0
56136,0
56137,0
56138,0
56139,0
56140,0
56141,0
56142,0
56143,1
56144,1
56145,0
56146,0
56147,1
56148,0
56149,0
56150,0
56151,1
56152,0
56153,0
56154,0
56155,1
56156,0
56157,0
56158,1
56159,0
56160,0
56161,1
56162,0
56163,0
56164,1
56165,0
56166,0
56167,0
56168,1
56169,0
56170,1
56171,0
56172,0
56173,0
56174,0
56175,1
56176,1
56177,0
56178,1
56179,1
56180,1
56181,0
56182,0
56183,0
56184,0
56185,1
56186,0
56187,0
56188,0
56189,1
56190,0
56191,0
56192,1
56193,0
56194,1
56195,0
56196,0
56197,0
56198,0
56199,1
56200,0
56201,0
56202,0
56203,1
56204,1
56205,1
56206,0
56207,1
56208,0
56209,0
56210,0
56211,0
56212,1
56213,0
56214,1
56215,0
56216,0
56217,0
56218,0
56219,0
56220,0
56221,0
56222,1
56223,0
56224,0
56225,1
56226,0
56227,0
56228,0
56229,1
56230,0
56231,1
56232,0
56233,1
56234,0
56235,1
56236,0
56237,0
56238,0
56239,0
56240,0
56241,0
56242,0
56243,1
56244,1
56245,0
56246,0
56247,0
56248,0
56249,1
56250,0
56251,0
56252,0
56253,0
56254,0
56255,1
56256,0
56257,0
56258,0
56259,0
56260,0
56261,0
56262,0
56263,1
56264,0
56265,0
56266,0
56267,0
56268,0
56269,1
56270,1
56271,0
56272,0
56273,0
56274,0
56275,1
56276,0
56277,1
56278,0
56279,0
56280,0
56281,1
56282,0
56283,1
56284,0
56285,0
56286,1
56287,0
56288,1
56289,0
56290,1
56291,0
56292,0
56293,0
56294,1
56295,0
56296,0
56297,0
56298,0
56299,0
56300,0
56301,0
56302,0
56303,0
56304,0
56305,0
56306,0
56307,1
56308,0
56309,0
56310,1
56311,0
56312,0
56313,0
56314,0
56315,0
56316,1
56317,1
56318,0
56319,0
56320,0
56321,0
56322,0
56323,0
56324,0
56325,1
56326,0
56327,0
56328,1
56329,0
56330,0
56331,0
56332,0
56333,1
56334,0
56335,1
56336,0
56337,0
56338,0
56339,0
56340,0
56341,1
56342,0
56343,0
56344,0
56345,0
56346,0
56347,0
56348,0
56349,0
56350,1
56351,0
56352,0
56353,0
56354,0
56355,1
56356,1
56357,0
56358,0
56359,1
56360,0
56361,0
56362,0
56363,0
56364,0
56365,0
56366,0
56367,0
56368,0
56369,1
56370,1
56371,1
56372,0
56373,1
56374,1
56375,0
56376,1
56377,0
56378,0
56379,0
56380,0
56381,1
56382,1
56383,0
56384,0
56385,0
56386,0
56387,0
56388,0
56389,0
56390,0
56391,0
56392,0
56393,0
56394,0
56395,0
56396,1
56397,1
56398,1
56399,0
56400,1
56401,1
56402,0
56403,0
56404,0
56405,1
56406,1
56407,0
56408,0
56409,0
56410,0
56411,0
56412,0
56413,1
56414,0
56415,0
56416,0
56417,0
56418,1
56419,1
56420,1
56421,1
56422,0
56423,0
56424,0
56425,0
56426,0
56427,0
56428,1
56429,0
56430,0
56431,0
56432,0
56433,0
56434,0
56435,0
56436,0
56437,1
56438,0
56439,0
56440,0
56441,0
56442,1
56443,0
56444,0
56445,0
56446,0
56447,1
56448,1
56449,0
56450,0
56451,0
56452,0
56453,0
56454,0
56455,0
56456,0
56457,0
56458,1
56459,0
56460,1
56461,1
56462,0
56463,1
56464,1
56465,0
56466,0
56467,0
56468,0
56469,0
56470,0
56471,0
56472,1
56473,0
56474,0
56475,0
56476,1
56477,0
56478,0
56479,1
56480,1
56481,0
56482,0
56483,0
56484,0
56485,1
56486,0
56487,1
56488,1
56489,0
56490,0
56491,1
56492,1
56493,0
56494,0
56495,0
56496,0
56497,0
56498,0
56499,0
56500,0
56501,1
56502,0
56503,0
56504,1
56505,0
56506,1
56507,0
56508,0
56509,0
56510,0
56511,0
56512,0
56513,0
56514,0
56515,0
56516,1
56517,1
56518,0
56519,0
56520,0
56521,0
56522,0
56523,0
56524,1
56525,0
56526,0
56527,1
56528,1
56529,1
56530,1
56531,0
56532,0
56533,0
56534,1
56535,1
56536,0
56537,0
56538,0
56539,1
56540,0
56541,0
56542,0
56543,0
56544,0
56545,1
56546,0
56547,1
56548,1
56549,0
56550,0
56551,1
56552,0
56553,0
56554,0
56555,1
56556,0
56557,0
56558,0
56559,0
56560,1
56561,0
56562,1
56563,1
56564,0
56565,1
56566,0
56567,0
56568,0
56569,0
56570,0
56571,0
56572,0
56573,0
56574,0
56575,1
56576,1
56577,0
56578,0
56579,0
56580,0
56581,1
56582,0
56583,0
56584,0
56585,1
56586,1
56587,1
56588,1
56589,1
56590,1
56591,0
56592,0
56593,0
56594,0
56595,0
56596,0
56597,0
56598,0
56599,1
56600,0
56601,0
56602,1
56603,1
56604,0
56605,0
56606,0
56607,1
56608,1
56609,0
56610,0
56611,0
56612,0
56613,0
56614,0
56615,0
56616,0
56617,0
56618,0
56619,0
56620,0
56621,1
56622,1
56623,0
56624,1
56625,0
56626,1
56627,0
56628,0
56629,1
56630,1
56631,1
56632,0
56633,0
56634,0
56635,1
56636,0
56637,0
56638,0
56639,0
56640,1
56641,0
56642,0
56643,0
56644,1
56645,1
56646,1
56647,0
56648,0
56649,0
56650,0
56651,0
56652,0
56653,0
56654,0
56655,0
56656,0
56657,0
56658,0
56659,1
56660,0
56661,0
56662,0
56663,0
56664,0
56665,0
56666,0
56667,0
56668,1
56669,0
56670,0
56671,0
56672,0
56673,1
56674,0
56675,0
56676,0
56677,1
56678,1
56679,0
56680,0
56681,0
56682,0
56683,1
56684,0
56685,0
56686,0
56687,0
56688,0
56689,0
56690,1
56691,0
56692,0
56693,0
56694,0
56695,0
56696,0
56697,0
56698,0
56699,0
56700,0
56701,0
56702,0
56703,0
56704,1
56705,0
56706,1
56707,0
56708,0
56709,1
56710,0
56711,0
56712,0
56713,0
56714,1
56715,0
56716,0
56717,0
56718,0
56719,1
56720,0
56721,1
56722,1
56723,0
56724,0
56725,0
56726,0
56727,1
56728,0
56729,0
56730,0
56731,0
56732,0
56733,0
56734,0
56735,1
56736,0
56737,0
56738,0
56739,0
56740,0
56741,0
56742,0
56743,1
56744,0
56745,0
56746,0
56747,0
56748,1
56749,0
56750,0
56751,1
56752,0
56753,0
56754,0
56755,1
56756,0
56757,1
56758,0
56759,1
56760,0
56761,1
56762,0
56763,1
56764,0
56765,0
56766,0
56767,0
56768,0
56769,0
56770,0
56771,0
56772,0
56773,1
56774,0
56775,0
56776,0
56777,0
56778,0
56779,0
56780,0
56781,0
56782,0
56783,0
56784,0
56785,1
56786,0
56787,0
56788,0
56789,0
56790,0
56791,1
56792,0
56793,0
56794,0
56795,1
56796,0
56797,1
56798,0
56799,0
56800,0
56801,1
56802,0
56803,0
56804,0
56805,1
56806,0
56807,0
56808,0
56809,1
56810,1
56811,0
56812,1
56813,0
56814,0
56815,1
56816,0
56817,1
56818,0
56819,0
56820,1
56821,0
56822,0
56823,0
56824,0
56825,0
56826,1
56827,0
56828,1
56829,0
56830,0
56831,1
56832,0
56833,1
56834,0
56835,0
56836,1
56837,0
56838,0
56839,0
56840,0
56841,0
56842,1
56843,1
56844,0
56845,0
56846,0
56847,0
56848,0
56849,0
56850,0
56851,0
56852,0
56853,0
56854,0
56855,0
56856,0
56857,0
56858,0
56859,0
56860,0
56861,1
56862,0
56863,0
56864,0
56865,0
56866,1
56867,0
56868,1
56869,0
56870,1
56871,0
56872,0
56873,0
56874,0
56875,0
56876,1
56877,1
56878,0
56879,0
56880,0
56881,0
56882,1
56883,0
56884,0
56885,1
56886,0
56887,0
56888,1
56889,0
56890,0
56891,0
56892,0
56893,0
56894,0
56895,1
56896,0
56897,0
56898,1
56899,1
56900,1
56901,0
56902,0
56903,1
56904,1
56905,1
56906,0
56907,0
56908,0
56909,1
56910,1
56911,0
56912,0
56913,0
56914,0
56915,1
56916,1
56917,1
56918,1
56919,0
56920,0
56921,0
56922,0
56923,0
56924,1
56925,0
56926,0
56927,1
56928,1
56929,0
56930,0
56931,1
56932,0
56933,0
56934,1
56935,0
56936,0
56937,0
56938,1
56939,1
56940,0
56941,0
56942,0
56943,1
56944,0
56945,0
56946,0
56947,1
56948,1
56949,0
56950,0
56951,1
56952,0
56953,0
56954,1
56955,0
56956,0
56957,1
56958,0
56959,0
56960,1
56961,0
56962,0
56963,1
56964,0
56965,0
56966,0
56967,0
56968,0
56969,0
56970,0
56971,0
56972,1
56973,0
56974,0
56975,0
56976,0
56977,0
56978,0
56979,0
56980,0
56981,1
56982,0
56983,0
56984,1
56985,0
56986,0
56987,0
56988,0
56989,0
56990,0
56991,1
56992,0
56993,0
56994,1
56995,0
56996,0
56997,0
56998,0
56999,0
57000,0
57001,0
57002,0
57003,0
57004,1
57005,0
57006,1
57007,0
57008,0
57009,0
57010,1
57011,0
57012,1
57013,0
57014,0
57015,0
57016,0
57017,0
57018,0
57019,0
57020,0
57021,1
57022,0
57023,0
57024,0
57025,0
57026,0
57027,0
57028,0
57029,0
57030,0
57031,0
57032,0
57033,0
57034,1
57035,0
57036,0
57037,1
57038,1
57039,1
57040,1
57041,0
57042,1
57043,0
57044,1
57045,0
57046,0
57047,0
57048,1
57049,1
57050,0
57051,0
57052,1
57053,0
57054,1
57055,1
57056,1
57057,0
57058,0
57059,1
57060,0
57061,0
57062,0
57063,0
57064,0
57065,0
57066,0
57067,0
57068,1
57069,1
57070,0
57071,0
57072,1
57073,0
57074,0
57075,0
57076,1
57077,0
57078,0
57079,0
57080,1
57081,0
57082,1
57083,1
57084,1
57085,1
57086,1
57087,0
57088,0
57089,0
57090,0
57091,1
57092,1
57093,0
57094,0
57095,1
57096,1
57097,0
57098,0
57099,0
57100,1
57101,0
57102,1
57103,1
57104,1
57105,0
57106,0
57107,1
57108,0
57109,0
57110,0
57111,0
57112,0
57113,0
57114,0
57115,0
57116,1
57117,0
57118,1
57119,0
57120,1
57121,0
57122,1
57123,1
57124,0
57125,0
57126,0
57127,0
57128,1
57129,0
57130,0
57131,0
57132,0
57133,1
57134,1
57135,0
57136,0
57137,1
57138,1
57139,0
57140,1
57141,0
57142,0
57143,0
57144,0
57145,0
57146,0
57147,0
